image_path,label,class_index,class_name,original_split
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03334.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03335.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03338.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03340.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03341.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03342.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03343.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03344.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03347.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03348.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03349.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03350.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03351.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03352.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03353.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03354.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03355.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03357.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03358.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03359.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03361.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03363.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03364.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03365.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03366.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03367.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03368.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06395.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06396.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06397.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06399.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06401.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06402.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06406.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06407.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06409.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06410.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06412.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06414.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06416.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06417.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06418.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06419.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06421.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06422.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06425.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06426.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06429.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06431.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06433.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06435.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06439.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06440.jpg,8,8,monkshood,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07086.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07088.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07089.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07090.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07091.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07092.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07094.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07097.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07100.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07101.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07103.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07105.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07106.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07108.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07109.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07110.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07111.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07115.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07116.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07118.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07119.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07120.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07121.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07122.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_08091.jpg,9,9,globe thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03095.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03096.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03097.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03098.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03099.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03100.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03103.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03105.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03106.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03107.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03108.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03109.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03110.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03111.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03112.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03113.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03115.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03118.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03120.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03121.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03122.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03123.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03124.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03125.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03126.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03127.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03129.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03130.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03131.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03133.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03134.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03135.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03136.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03137.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03138.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03139.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03140.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03141.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03143.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03144.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03145.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03146.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03147.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03148.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03149.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03151.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03152.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03153.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03154.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03155.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03158.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03159.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03160.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03161.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03162.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03163.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03167.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03168.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03170.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03173.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03174.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03175.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03176.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03177.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03178.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03179.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03180.jpg,10,10,snapdragon,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03994.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03995.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03996.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03997.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03998.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03999.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04000.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04001.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04002.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04003.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04004.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04005.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04006.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04007.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04008.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04010.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04011.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04012.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04013.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04014.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04015.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04016.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04017.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04018.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04021.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04022.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04023.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04024.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04025.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04026.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04028.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04029.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04031.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04034.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04038.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04039.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04040.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04041.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04042.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04043.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04044.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04046.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04047.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04048.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04049.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04050.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04051.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04052.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04053.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04054.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04055.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04060.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04061.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04063.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04064.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04065.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04067.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04068.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04069.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04070.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04071.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04072.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04074.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04077.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04078.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04079.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_04080.jpg,11,11,colt's foot,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05744.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05745.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05747.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05748.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05749.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05750.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05751.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05754.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05756.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05758.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05759.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05760.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05761.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05763.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05764.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05765.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05766.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05769.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05771.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05775.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05776.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05777.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05778.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05780.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05781.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05782.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05784.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05788.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05792.jpg,12,12,king protea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06050.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06054.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06056.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06062.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06063.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06064.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06067.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06068.jpg,13,13,spear thistle,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06069.jpg,13,13,spear thistle,test
